Actual,Prediction,Lower_Bound_10%,Upper_Bound_90%
10.000000000000002,19.231445908888993,1.9161248249310696,93.62914236395595
20000.000000000015,12418.213456435535,1342.7328520019346,33035.03783806262
2.0000000000000004,16.342849913541276,8.341269176843399,2748.8247756820433
5.0,13.04050367473988,2.1972998637961547,129.24003513383155
499.9999999999999,308.4826215457829,101.87845838682411,1024.5400287879318
100.00000000000003,157.0166888877068,54.48758875155795,359.8808198972161
299.9999999999999,58.69346253982808,0.026794928468868193,1117.9531864815056
1.0,3.6029452950948153,0.915540326686201,16.054752318733193
10000.00000000001,8300.312359465503,1046.7874441187155,14969.438421184142
999.9999999999999,869.4981380139353,154.84876503568543,1914.5679765923749
3.0,6.941472527848128,1.0880339141936295,67.24787386185672
100000.00000000004,218286.20169564354,132555.2757407426,118838.26512110178
35.0,9.713020743629727,0.9174529553271971,45.84820954132902
100.00000000000003,29.530788508406523,1.892392179077147,128.3488816910284
50000.000000000015,26212.89412078433,1866.5645640061111,59949.59011145613
20000.000000000015,5365.871495449406,1508.400646324008,28776.19563123896
499.9999999999999,231.25411117737974,0.0005146204739500055,3679.0943763825403
1.0,4.417459315059006,1.2248243139805934,176.6233707682462
25000.000000000004,6376.8388281594935,1464.6641712546964,30335.223091833286
2000.0,1505.3962742072777,288.30847210978584,10099.45312610443
5000.000000000003,660.1381521694937,111.93548854351987,5296.64970695323
150.0,14.422652155193457,2.056152927868158,159.264712705957
5.0,13.611722695874029,1.0190132457636039,178.8261575515169
0.0,155.74483492535242,-0.008169488166693098,2765.2078460236053
151.0,194.2630809084863,44.230937184181585,793.8176716459377
100.00000000000003,467.1867113912423,98.59353088777418,1487.6646322233908
299.9999999999999,485.3731676496844,244.93842510028966,1522.6255561020475
12.0,15.890719102301894,1.7655411609987128,78.39069363588823
50000.000000000015,45662.47615564012,49577.628061769945,55232.4095793293
999.9999999999999,585.466656276353,102.66187262586247,3186.587510613063
25.000000000000004,57.92476897893399,-0.004560764594202302,3140.2743821960707
999.9999999999999,278.07283848355587,87.60843444800598,1469.338306284458
999.9999999999999,1913.7441203006329,516.6270046904528,5426.411355071923
100.00000000000003,760.815432132845,283.4572203875742,2535.558452915583
499.9999999999999,238.49771476699695,113.24666951392551,982.1524348492529
20000.000000000015,3178.717720679014,227.89212950706994,15976.409235135838
999.9999999999999,1921.313688955798,520.1861919197736,4015.4607526918876
25000.000000000004,26127.299578708837,15446.497475768925,34613.57337889632
999.9999999999999,1802.050670252668,515.2407697809713,4292.198329585776
100.00000000000003,1365.3573860365043,233.12771859147716,4834.530942140614
999.9999999999999,768.9966904244707,307.17042134673136,2317.5239702821514
20000.000000000015,23309.714786506982,2692.1173829615796,24575.085034856682
10000.00000000001,5592.2754293419175,387.10101792561653,10425.9274907861
2000.0,818.6554383676487,245.90525375817685,3729.7894900403
80.00000000000003,15.493094057078661,2.232142098793986,159.97505890110008
499.9999999999999,739.8320301038011,204.06945062672776,3312.336697916315
100.00000000000003,251.53838291753408,63.71432884657155,1522.6756899195198
29999.99999999999,42051.47394617882,9012.343505545105,37249.061453516544
2000.0,1756.6960359375325,302.4748448601326,4093.8420686666263
20000.000000000015,9457.972092018266,1080.9657159661565,26027.51582568661
299.9999999999999,127.45184364258952,24.972581869188417,804.6674888567619
100.00000000000003,1624.8455986887386,312.197279504914,5461.561943360225
2000.0,793.2553846462082,325.2173951287812,2860.009672469392
10.000000000000002,8.340636547883113,1.8007793778876038,39.59904371492066
999.9999999999999,117.16386863482117,52.68226449561879,249.40314450480997
112999.99999999993,173451.27242333852,72420.13074305358,191165.45485107938
999.9999999999999,149.88149264095702,1.0828674788003507,383.05450694960984
10000.00000000001,5441.062662384599,387.0974502367144,19167.856477172954
600.0,348.1063093743433,94.30443304701208,2437.397843754449
499.9999999999999,1929.517803319141,364.6147092345738,9152.346405241316
6000.000000000005,1324.1886818066823,153.18879792088833,5995.8700077652165
68.00000000000001,8.662670645297057,1.8444464455648117,43.91961992987444
68.00000000000001,12.572820437205834,1.9431978546404718,89.38862317924897
999.9999999999999,241.18644610542563,1.5472705723941815,1515.0316005865652
1599.9999999999995,2392.449718005784,499.1644289402878,5258.975311222651
3.0,4.766676213460394,0.9722062849375972,51.55304709184863
10.000000000000002,16.220598307404924,3.197010538711093,132.3851088342178
999.9999999999999,702.6195754333219,688.6079618446424,1505.8626842228848
600.0,475.2431236327564,235.6814483408984,1120.9904807048638
200.0,52.34537911959975,3.778685010240477,278.9030917739702
999.9999999999999,467.81411451323,103.34519010204644,1233.725407367492
499.9999999999999,394.0941330825245,101.98049410342217,974.4172720933799
6999.999999999998,9735.006992116249,6396.9826537840545,8888.761779413519
999.9999999999999,406.6558011416902,127.26758273443895,1066.934053271077
100.00000000000003,246.80692810245117,60.547606376320374,859.9504734660394
100000.00000000004,71342.90367165253,90662.66029859391,101232.63815127702
299.9999999999999,1156.2605547428316,300.7856610919286,6069.521855374382
5000.000000000003,2973.681728988022,630.3542909232201,12191.48172703006
150.0,128.69596359291,27.053863205326916,610.3560323945138
5.0,23.54483673675388,2.297745804648621,172.5423468160423
2.0000000000000004,13.938236618426494,1.5927341764328289,3277.241194739353
999.9999999999999,382.7813737170707,101.38104521663419,1516.836898866902
100.00000000000003,246.8157183578034,100.24340485069106,825.2580687427815
1.0,7.228819015232473,1.0319004650346528,85.99876021875667
0.0,37.97246228690822,0.06536511593512032,483.9401943559529
2999.9999999999995,2452.6817447693334,2397.080829409165,3627.863859661741
499.9999999999999,527.1983514455751,247.89468624988024,1384.098999829422
2999.9999999999995,2746.3165787168687,2041.028347811405,3092.2281293236156
400.00000000000006,142.07563839208638,88.07035877187799,388.13598720967497
5.0,6.161307504169732,1.0585562629478367,19.308746025822995
5.999999999999999,6.717281690704252,2.1789788773547087,19.06659399957484
999.9999999999999,914.7641313862038,736.8008047600744,1563.074286033052
1.0,3.70370993016891,1.0055927604151456,44.378851570381535
200.0,187.10704266774883,100.0905225500312,466.6144388672389
200.0,150.7175286224627,98.31636173307562,416.07393836591564
999.9999999999999,743.3284428184509,148.33806484956392,1163.130214863713
10000.00000000001,9387.192823211944,7135.317163734983,10127.784655512984
5.0,5.549614734479924,1.0046236637773491,38.62989201143606
499.9999999999999,579.6582729523776,158.89051852519407,1234.9188098550242
11999.999999999998,21134.036647417248,10832.604777042287,12116.376292424722
999.9999999999999,1145.413364991026,353.99825814552366,2645.4700685914277
11999.999999999998,11222.773098201518,2743.971973773244,18183.56792561844
499.9999999999999,97.25800005974837,21.752640125002277,219.4963126905126
20.0,176.84841615222973,30.964202431224567,1067.267764874038
100.00000000000003,27.65180017478515,3.135142722033711,192.4458957238371
5.999999999999999,5.787661564901184,1.0367136197369229,46.13776767064779
999.9999999999999,625.4401486434191,548.393600328454,1691.613894015632
5.0,5.835008863856571,0.9703076839875444,35.177117338381024
499.9999999999999,132.58483998464223,6.633169562234648,629.7101962534311
2999.9999999999995,3352.5059557680356,1104.8134324960208,4167.333021693948
5.999999999999999,33.07109279255122,5.09791587564637,166.9928464472792
1.0,1.540463052732005,0.909683642276113,10.822859681091959
14999.99999999999,9829.164699315199,4708.29826348949,17278.99755231868
29999.99999999999,23332.843678649704,8144.749091041877,40865.626760777704
2999.9999999999995,561.5885560433231,184.51004049300636,2917.5165943853503
5.0,6.131228664503384,0.9764621773354794,61.26902387015226
5.0,5.538412605638128,0.9590879807238857,41.28936717164371
700.0,580.8346913291714,105.01265138351998,2191.0840569982165
2.0000000000000004,74.76895885646583,8.47164924178625,445.49584503334313
150.0,48.377393467031766,4.487760169596629,263.5462753668261
100.00000000000003,627.3089475291666,187.98865047492578,1325.7823117762218
60000.000000000015,51482.469462487024,26315.10669813892,61725.6290007377
20.0,9.59745548314723,2.6170008134329703,47.48474198905858
5000.000000000003,5724.626807690147,1362.2302244077166,9897.880951701189
100.00000000000003,401.17629643990233,98.73077992145583,1612.206857372349
10000.00000000001,3085.869360692529,366.97124668621035,12975.854495557125
5000.000000000003,2663.29979250492,756.3982713081786,6800.9911359535545
38000.000000000015,25895.67086387257,1884.789113416599,40317.925402118046
30.0,39.25220912337303,5.661101442866628,299.6771993131387
70000.00000000001,143890.83514819268,3848.910217463925,103398.17171278165
100000.00000000004,60449.30897107051,1441.4748222119952,117964.99641936424
100.00000000000003,275.94364928616625,107.00706342746514,2259.4044133766542
20000.000000000015,6185.16330598101,443.90329451019454,43173.97336876401
40000.0,1653.5606715085914,155.19336995189937,12751.239178547557
2000.0,5067.481282124665,959.6029517414265,24139.026454667204
5000.000000000003,4651.987430877656,1467.8918567063126,19121.53748309965
199999.99999999997,27838.137508559277,1003.7936134439503,242429.93637673612
8000.0000000000055,1579.0363087171966,134.81701992696895,11727.93228803248
2.0000000000000004,14.412025080714333,1.860134017758234,93.54577890184883
5.0,21.278568169038074,2.5166795159690865,327.3489312222272
10000.00000000001,7595.758725235128,919.311981251174,47275.361260535756
5000.000000000003,5770.176206209862,1646.5344721705255,19790.230897526115
5000.000000000003,3258.5170925421858,923.5006926886855,12950.044075299595
299.9999999999999,187.58786449171546,8.896796235007244,1109.2033260308397
53000.00000000002,42528.05250095745,32687.241364225225,74938.62425397578
999.9999999999999,668.4907616839554,120.14285569949179,2390.758043644321
2000.0,1684.6402145582979,519.0026587094778,9314.885326585394
100.00000000000003,193.97469202272433,97.74301556859712,1287.8925994932767
999.9999999999999,3642.6705714819873,1607.2930292382607,7297.942642518592
60.00000000000001,4.323803193415734,0.9450380074079057,10.711988079111364
3.999999999999999,5.446735768902724,1.068919412790828,42.606344668698185
40.00000000000001,220.01641907694773,29.87399998845631,764.5998278093554
2999.9999999999995,2488.6671586431166,1835.3470421134273,3786.302892607103
2999.9999999999995,892.1513079167447,101.2571697379511,2048.978826674344
800.0000000000003,522.7141566141255,146.5025439927508,1034.1443722489378
10.000000000000002,9.839282730449575,2.050382620040397,59.63167391325818
25.000000000000004,14.039579079584259,0.8963665298940813,33.4085346711128
999.9999999999999,258.0142047310272,116.45700527906108,939.503442061749
39000.0,38217.41803467847,41297.98930618639,42817.46600358491
100.00000000000003,377.40797076231723,53.17987009776811,1657.9941957440637
999.9999999999999,554.1133341229568,100.62459320807083,2879.392446478637
2.0000000000000004,4.459875353529626,0.9682209110528774,31.78486491886651
999.9999999999999,706.0746394677388,170.2849702604952,2864.014153224575
10.000000000000002,3.3048106745236634,0.9248384494917248,26.580875322338994
400.00000000000006,43.88685647377551,0.2076958290572514,416.5189399401195
2900.0000000000005,709.6217124553947,4.629694282289817,2913.362427239963
10000.00000000001,8718.073505989085,11087.488779010899,11352.462729634506
40.00000000000001,44.2459992861467,4.622930575072564,121.28548228583617
100.00000000000003,326.93975487581895,53.53557974003768,898.768729137682
20.0,10.180082854775694,3.730197474964428,332.4693170284188
299.9999999999999,106.05095255271357,9.734766086154897,558.1540621237838
200.0,231.75816597811553,95.64533433584987,567.9745153337393
35000.00000000001,58343.597275543616,40790.55698890303,41261.65198190004
5000.000000000003,5014.154443445694,1383.9170207142995,6961.681590270292
999.9999999999999,2302.726013157706,1936.8791603926832,5264.681820904423
10999.999999999993,2162.298878244891,168.69067881027476,10082.098878013328
5000.000000000003,3153.052427616911,611.0660330010527,7898.760929627153
0.0,414.41048736690936,107.1514475332383,1769.0054334143822
2000.0,174.1292455165003,3.7982535747187933,1670.2681140926763
100000.00000000004,192893.614256305,2814.017212123174,171735.08687928304
499.9999999999999,84.04582580974349,0.25082777175446214,838.8481897642773
5.0,17.814923416752425,3.310173148427455,342.5876840228492
499.9999999999999,170.87411282010143,0.275655860125612,852.639937388464
3499.9999999999977,2147.846520661079,311.754335260562,13101.654141883679
200.0,36.35374532699265,0.9916907685393062,194.25747770476073
100.00000000000003,349.45117316196195,98.87570939948202,1472.9439181260627
2999.9999999999995,401.66769417226504,101.96999916361449,2213.0602020298916
999.9999999999999,3173.659645423525,1630.4635615854272,3702.8350575077643
999.9999999999999,1808.2891876361623,452.58427946863833,2050.991406193607
200.0,452.10012620212825,97.75741607471173,1073.151190250234
999.9999999999999,821.6752436042036,99.3905021252755,1881.0662055863515
14999.99999999999,9927.763908273319,8884.28560108833,16756.77216016213
40000.0,46909.015036564604,20107.476246365295,45900.35862248563
6000.000000000005,6044.236637369969,903.7866617791816,9907.072660189344
3499.9999999999977,2296.0548428610923,353.1374699790656,7950.618315460333
999.9999999999999,1195.554863767811,286.70585396526127,4240.214802626381
1.0,2.949878051037588,0.8696303432936654,38.076948859682396
10000.00000000001,364.6409258572731,0.21730065039586474,6312.542529421665
2500.0000000000005,1560.1584678537968,885.034107980634,4539.460791620246
4000.0000000000014,2385.8720492480725,719.0005779477152,6293.059914862486
100.00000000000003,33.94002003450236,2.114561869969351,156.2964813328397
3.0,9.66549599092785,3.188397460164043,45.43830089877675
5000.000000000003,1443.3269549812749,174.46985692194926,4832.579563749794
2.0000000000000004,1.5945763800914707,0.5042791202161576,5.218315713118147
14.999999999999998,7.555553223116084,2.0727152784988,54.57029168023827
299.9999999999999,152.1925222852775,97.85076612062505,458.61287466064465
0.0,98.47812314639651,-0.029270604020223533,1168.9554746617503
52000.000000000044,38463.81159579217,59453.488783673616,52953.47694081865
100.00000000000003,10.645028429190987,0.9683490577032305,80.2377872235754
5000.000000000003,2878.181302784638,849.1866493229571,9405.60527520909
200.0,379.5019358898328,100.86785096863238,1601.925054464497
20000.000000000015,17258.505327406536,1233.082644334784,28453.94693914767
200.0,109.77720082039619,50.97860534702312,218.61489561577983
100.00000000000003,416.7560952753877,98.05337251720769,2347.6256523566467
10999.999999999993,2981.200825859774,766.5903810248232,9183.263046731046
499.9999999999999,56.31890257395618,0.12749632388962504,3816.9666230712314
50.0,56.012930843816044,12.317908452439667,129.40152410991774
120.00000000000003,14.868246476841092,4.0228942330003195,45.10519878090064
0.0,163.64592681728314,-0.03297741414247292,1710.4721856130031
2.0000000000000004,5.387053992175242,0.7945058179913418,49.3318867042092
2000.0,553.3414186570988,305.32378828646756,1394.7808024540232
6599.999999999996,552.8095144389792,0.18821557261359045,6109.224108594682
2.0000000000000004,6.54661973146662,1.109036149521128,19.842285331306527
2500.0000000000005,1496.5294021259535,450.28169677728334,2831.344883170007
100.00000000000003,295.3237038495068,106.2280061305309,592.5041414852993
4000.0000000000014,3633.434232902192,3508.0067727172905,5021.551892013816
25.000000000000004,23.795372882882386,2.0689163480627877,92.47798120079034
25.000000000000004,23.795727698306674,1.8561919188595795,67.9481547319061
5000.000000000003,2697.493604424624,416.61929060383903,4744.595893254122
999.9999999999999,1231.1355715484592,401.45137305290973,1669.185404211731
6000.000000000005,5154.243415643003,1566.4342991791336,7952.592431081853
999.9999999999999,837.2218440627889,333.5171061805045,1321.9169243397719
1499.9999999999998,1253.4432312824695,306.7144853085676,2584.800372727241
5000.000000000003,2938.3392589635037,714.7675160510485,6307.1554079056905
1.0,4.062232460122618,1.1304360401726798,12.784648198801758
50.0,6.739675737905671,1.2391051806450597,52.02293311497114
3.999999999999999,8.410027432581627,1.586721856954604,64.35129286886607
2000.0,729.3839101828158,102.71849713389382,2908.746409667932
3.0,7.625117292578389,2.0481999374638806,110.4382546548755
999.9999999999999,407.6867158155729,101.1846480761174,1015.4442976072851
999.9999999999999,331.8827997711366,99.78546713520834,1058.252705428167
2.0000000000000004,3.8538929192988345,1.004310896047667,18.857601128666538
1.0,4.170682346030923,0.974398546160161,30.707048496920134
20000.000000000015,24074.545311542934,17136.355253594924,21034.26900925662
0.0,152.85355515617346,0.052390675179648315,1518.1138742803587
2100.0000000000005,41.35090912852815,0.3135245264203742,3120.8836810799353
3899.9999999999973,291.3853060232239,0.007741611769277007,3198.293980349309
1099.9999999999998,250.47378563499402,0.07398583760650496,2821.0800602256277
100000.00000000004,121861.13216457974,20353.55169708293,127173.8398187685
10.000000000000002,20.967153897079335,2.8739850778079292,1947.1628569034751
6999.999999999998,572.66346356487,3.108419546155539,3361.695638823269
200.0,878.3839012405036,80.06663245763919,5365.244919087584
999.9999999999999,1154.5170155713408,81.67904605859866,8344.22011643868
5.0,6.318074254187943,1.013861732720375,66.73266508716871
1.0,4.645447013786787,0.8699701106342124,41.17280083760582
100.00000000000003,824.3567959605557,164.0288187779092,3448.6958485612586
5.0,17.81084891736723,4.345010570115802,205.69601045161428
10000.00000000001,5249.572488910052,1322.7731306759465,14536.116945828106
1499.9999999999998,787.1655386665288,164.73517553585233,1807.9355825350483
1.0,15.530159323982382,1.9773143226492338,121.26592164537995
999.9999999999999,484.174439491276,323.7562630151918,849.9673190600561
100000.00000000004,111952.15145155552,73644.3835487584,120887.36110150452
100.00000000000003,2806.371719489045,515.7543299061509,11278.536105960571
2999.9999999999995,2550.715433288617,315.57357076948466,11091.922433812473
25000.000000000004,7660.305097451909,1028.7300424379841,17524.952306618998
6000.000000000005,2266.77624863427,429.5392372045663,13314.291060220869
100.00000000000003,30.627410120810033,4.090824100497745,200.90502174995436
100.00000000000003,197.0922620049225,97.08454601732754,633.9970885461115
3.0,9.755672390902973,0.9171156972450425,106.3622085367655
10.000000000000002,8.82223595222718,1.4875871448743117,64.75909848370223
1.0,4.6664421587863805,1.1743338280919442,25.30576595547484
299.9999999999999,641.5041088933614,243.52751956899047,2179.1710427815597
5000.000000000003,2670.6063501726876,819.6871885738234,4578.439869415703
5000.000000000003,2743.47181282172,1315.461139847409,6349.560476777149
5000.000000000003,3159.0666520616173,2378.595085581382,4835.249784991606
20000.000000000015,15516.249139886237,6360.5147211550475,22240.76486917515
30.0,6.655160442965338,1.0261268575623568,44.26173633341176
400.00000000000006,471.4271380443446,114.74314733508949,2237.134072839685
999.9999999999999,561.9268243641594,109.21169019112436,1345.8437965804003
100.00000000000003,210.8481371778519,69.9502133634575,781.3825220918377
499.9999999999999,383.04460590915176,100.58761228889236,1577.529761291346
20000.000000000015,17112.185991140992,4269.8853640994685,25114.83384924136
0.0,35.70113262445398,-0.0400856423596343,1646.1916583158122
60000.000000000015,81098.22935551974,28733.896788166006,85991.90943599759
800.0000000000003,244.1766059438706,5.907297895206028,2055.910795018012
5000.000000000003,440.0216188608216,0.10139858328650482,5167.233053751121
5000.000000000003,400.00727904001724,0.08674455318506034,3220.170982717622
100000.00000000004,60464.373406696985,562.1713120985089,107776.26188201341
2999.9999999999995,3698.6906244049846,322.2479959480192,15278.623786476104
10000.00000000001,2224.5707764497292,397.2938340715352,13592.686906801726
999.9999999999999,2131.836255637355,324.4111669012742,11182.493645737994
100.00000000000003,475.9252636047404,100.82982087056297,3850.5238698483017
999.9999999999999,404.20561657583823,99.31452525987804,1450.529178715296
999.9999999999999,489.8976840682616,99.34415483812487,1986.7195090282867
5000.000000000003,2397.8910383662565,580.1999073760262,6703.34619184879
3.0,63.71836318022753,5.63959940470294,457.2818556169492
999.9999999999999,756.0934608357387,97.3135054876787,2633.2389492698294
5.999999999999999,24.48107097922245,5.898567657671744,177.3754032432743
200.0,442.09192942969133,96.80345209319506,1345.0057530417726
1.0,1.3379445816108988,0.8543870400065654,9.032275120836326
5000.000000000003,2418.2953541473357,1020.8997650963732,4869.846232878643
10000.00000000001,10576.049235871209,3848.8678199004,10662.270896711198
1.0,3.0305102443248906,0.8824662288432055,63.52937681751747
249.9999999999999,119.96994848182499,1.1593827417784666,582.5540234078809
899.9999999999998,516.3171145526093,116.05607364175657,1529.618775310746
999.9999999999999,511.7039101460514,102.82096268674165,1609.3911005981527
1.0,3.2823932913470433,0.9182352374162388,24.899681062424875
29999.99999999999,37744.37929662584,13828.875456802703,32744.21000472934
100.00000000000003,58.759031271076026,1.7534088858266919,112.56958283829624
100.00000000000003,859.837379056877,148.3319310092669,2715.1486989066325
50.0,19.744014123219433,2.8391186198967118,91.01727006521526
1.0,8.873199853849208,1.5317740032521114,150.05115424186312
1.0,14.786627338288612,1.678846579652646,82.07558153009994
2.0000000000000004,4.849698605014506,1.8571409407728363,43.75642889372551
20000.000000000015,17524.390926649146,1189.969553515652,25307.503775741952
2999.9999999999995,2520.4771195808303,1678.1123593241616,5298.51654808929
10.000000000000002,7.185977845189942,1.0416011763906483,59.06952392512272
10.000000000000002,4.761113402777693,1.0034055427361213,36.49913156591808
2000.0,1067.8443675063693,273.59594501387073,3538.6409834357974
1.0,1.4576200209741264,0.8886030519854831,8.558664306905175
5.999999999999999,3.3165280840671887,0.9425028996349663,8.5835005645705
999.9999999999999,876.4843865022498,828.7449892383879,1610.000418660829
10000.00000000001,19545.096802709042,5210.1700708013905,12854.067823323116
3.0,6.052869206730164,1.0618241339935919,18.71669332283342
299.9999999999999,400.93193512168637,109.126261398008,1088.850254091369
2000.0,577.6589708697768,104.34781320816526,1636.8413239900226
1499.9999999999998,867.1195486195516,164.25902955625122,2045.6950523409034
89.99999999999997,12.427279873746988,2.0805438312759734,85.27057524395971
200.0,372.01038604722174,192.52262127741335,652.613294422654
100.00000000000003,18.636664148492773,4.161396601261189,69.25616098222945
25.000000000000004,40.94170737113001,1.4762794508097734,136.3539328359221
20000.000000000015,21558.025306282412,13744.997276697404,21312.96787668174
100.00000000000003,1018.2449327476016,354.6275213624394,1876.8619480283096
499.9999999999999,475.3695182611076,13.377170642781767,1488.026656252045
3.0,1.9810451808589162,0.9002753418588065,19.269407740061702
999.9999999999999,921.7883827639615,117.43622556481002,2167.4094983560553
499.9999999999999,606.4641184483995,268.5679350962937,1332.765374134026
20.0,4.668331714616003,1.8667503605789824,13.774267436263967
5100.000000000004,2373.8029311935743,312.7553272234402,5728.049309790242
100.00000000000003,362.333344968311,105.89157085071493,863.2874302416477
400.00000000000006,233.28258711301592,29.145206267255652,1103.0780986636728
20000.000000000015,18258.794368237686,6781.200028681038,19932.994374615482
10000.00000000001,1075.4916187053495,110.72543166003906,8336.440420567817
63.999999999999986,17.43068449591705,1.7982025161209618,105.15706262556643
2.0000000000000004,3.4162266654102247,1.1430963951968547,38.5703490348039
100.00000000000003,84.81565531843361,2.776552506416199,655.2105385844537
56.00000000000001,84.2999711882051,7.347667592663454,500.49224651017676
1.0,2.697978751068649,0.7739003352758185,954.6552307195932
2000.0,1145.676695812638,513.1930364037718,2111.919567933061
999.9999999999999,1173.3495381432822,226.1656284349411,1819.4849286363076
100.00000000000003,602.7649791947165,168.74361996397363,1082.110312766253
100.00000000000003,299.8066424679772,10.783596067329588,740.4699258724327
100.00000000000003,243.39118500020518,15.050946182337764,590.1429972673124
3.999999999999999,4.89339166983563,1.0313577121738318,82.99636559502784
25.000000000000004,29.954145705667177,2.5029354359676437,140.8588786446376
2999.9999999999995,2775.4297240684923,454.2949081561567,3563.1070341311392
2000.0,1293.5339501779786,332.09790361025216,2115.551178920433
499.9999999999999,713.2010145329532,404.54974501108927,1015.5510681914154
3.0,7.666565842641971,1.0009807582944807,54.24240246892404
10.000000000000002,40.02750731329761,1.0918862075894555,221.43715781769424
1.0,7.663952585305346,1.0624913665471305,49.17238559422408
999.9999999999999,694.0550785247724,151.735341946438,942.6738044571542
200.0,205.36327694958317,80.32400351060753,524.3695314102685
25.000000000000004,14.58274004537476,2.0348859172876184,73.49573550092963
10000.00000000001,17045.979774720825,12840.445120201626,11318.984341130807
2000.0,1364.904232065523,277.1444911179589,2242.2092468377195
2500.0000000000005,1481.6531126047755,193.41899944058244,3400.016294586096
60.00000000000001,109.27617856543566,26.674690775558574,362.95599287057644
23.999999999999996,10.479744669457235,1.0489278400242434,76.15775835063774
8.000000000000002,7.83368196020635,1.1980785917576129,41.78177004890856
1.0,4.45137691704106,0.9469975476942842,25.228448216366044
1.0,6.580454798397478,1.0143432287934502,39.78467787797288
8.000000000000002,6.31922113912006,1.0155837141184967,35.877551367300526
5.0,7.576897764893305,2.3069238418915776,36.754066953295144
2000.0,1991.430901075793,308.97208876493437,2184.05482700197
5.0,8.215175880346834,2.113061446975503,39.740487022146255
180000.00000000003,162855.01566090804,111084.0438315122,217553.60263829198
100.00000000000003,234.6944346578425,99.32405072738621,924.9405797644856
100.00000000000003,732.4302066207737,101.8373308556983,6309.260508838557
40000.0,5767.049322384283,645.3480841652178,24816.596742700214
25000.000000000004,4921.055920963733,932.2984148475598,25614.415493676184
100.00000000000003,504.34871323747643,104.31950676540554,4037.0934494950725
999.9999999999999,367.958839264321,97.4181119741031,817.3210651666761
100.00000000000003,123.06137250710515,53.11811705677454,439.2689443985126
999.9999999999999,210.426791179645,62.21159770369813,877.3547492240587
100.00000000000003,247.09806018011662,95.99980210357333,1312.4085020815796
100.00000000000003,1902.349047248082,292.86581825559176,4951.339448399909
14.0,11.100759615000207,1.1316297575612562,53.51831816334241
999.9999999999999,1429.3192390437234,537.7982458995893,1639.3297272589423
50000.000000000015,54232.88942139907,43418.57313392963,78250.73552466136
200.0,1818.3433905728527,368.9421711601477,6482.686437513535
50.0,24.684179193536796,1.8195905632264306,163.0968330077654
16000.000000000002,16567.81553505984,3134.417818303453,15954.014315459644
10.000000000000002,18.935519435118263,1.7303647597176655,213.89366181263134
200.0,421.47273249475325,105.73212052278396,2017.4268801399146
200.0,185.1417531325303,98.24630646815507,706.1261216830331
499.9999999999999,270.2965156845964,101.53955330251117,1221.4982139731349
50000.000000000015,75915.21165684427,43874.770496451776,64097.02803275104
499.9999999999999,489.3628796053201,112.2007907532613,2368.0622274738475
1.0,7.876926267437451,0.972829831910589,73.05209397885245
100.00000000000003,803.0335562258095,270.3664031616719,3197.7697395762043
999.9999999999999,441.1488344161009,114.4756328559564,1877.350452513071
1.0,3.038517075455209,0.968291888655757,25.830299652293572
999.9999999999999,261.3873885163986,96.45353985553626,1024.5454244353496
200.0,72.07795297236082,1.0829627553059549,216.0942613972686
2.0000000000000004,19.96465685432015,1.108366574571333,552.0076110938855
2000.0,2333.3137566290497,1369.5757170744341,2721.2931346584346
5000.000000000003,2900.478461989357,37.52410335890715,5708.704755323864
1.0,1.9195498753470255,0.9349980976185304,5.449085515833987
114999.99999999991,106334.5281231433,34119.00659862356,181583.40346718061
50.0,18.76499275727726,0.9751077253181404,59.90073680031234
200.0,65.40660468878438,0.2240823263353579,850.7223493050586
10.000000000000002,13.965617418337343,1.2653898586415337,54.98691169891531
2999.9999999999995,2917.9600945324373,466.39511986013616,10601.883483973195
100.00000000000003,525.2168156036965,107.96452568753314,2444.537337431569
1.0,7.46005300029244,3.5547279791838697,48.90374835466521
1.0,2.9604421168460155,0.9382653369135976,14.976550299844554
999.9999999999999,922.7762868372902,212.24665168821465,2577.2307244630388
1.0,6.087153203751413,1.03332108411555,65.03043529626605
2.0000000000000004,5.962731201129818,1.0516102164817211,28.836805507829855
1.0,2.6530490204191253,1.0147597561029005,21.05375175327636
3.0,3.379525428527619,0.8838941460244498,22.49867441829661
20000.000000000015,1749.9683517522935,70.12565640701928,23725.76996197661
94.99999999999999,68.30693457859434,9.068748493850084,342.00421680375
3.999999999999999,6.070049792925557,1.737288584388227,67.39969586965233
5000.000000000003,1090.6318950955767,212.11071014903544,4160.687781158417
5.999999999999999,19.47947415765085,2.8690074944369988,182.43979760078292
1.0,10.745552057853224,2.389628085041233,113.98503112843314
400.00000000000006,141.2018514948057,95.7298813661819,629.0391771109099
499.9999999999999,592.6391543723024,175.40687166702253,1447.9219626963832
2000.0,1557.0815605227472,368.37248133616,3295.277365673066
30.0,11.741381896839984,0.9830152523510598,58.61378552252921
499.9999999999999,478.0434856734829,61.98948406504997,981.5039802573074
999.9999999999999,618.2955802567067,221.9297640889181,1005.318435159049
1.0,4.105473788602385,0.9910516598577499,34.33105175190887
200.0,260.64870816278653,106.86914679237088,484.0164625461516
100.00000000000003,46.226933105596935,0.17107264799381225,361.98613597748385
200.0,55.157181054064765,0.40962969881418837,459.2322501406165
0.0,47.77615069760367,0.15562717324944753,322.75477634137206
3.0,1.6337822957233743,0.990244065987349,7.012954303060596
5.0,5.157897203223237,1.0209570577403917,21.505166723106463
